,x,y,cls
2998,3.108993186,1.104010918,0
2999,11.28360028,3.241458483,1
3000,8.873952428,-0.289769628,1
3001,16.50171348,13.67413729,0
3002,13.21809893,3.382653447,1
3003,1.343500791,0.85889029,0
3004,-0.385119002,-3.019930757,0
3005,1.568466942,0.172588584,0
3006,1.034574646,-0.222429197,0
3007,10.13660591,8.771278632,1
3008,0.393520847,0.702868042,1
3009,14.7590797,16.33405908,1
3010,8.498079171,5.64168882,1
3011,-1.20691063,0.143683849,0
3012,0.293201485,-0.243230681,0
3013,9.618008416,11.63326193,1
3014,0.821429095,0.072265188,0
3015,16.40999757,13.7150831,0
3016,1.078807026,-0.420372661,1
3017,10.34818198,9.060694558,1
3018,6.583423335,16.51504318,1
3019,16.96690754,16.15455749,1
3020,-0.697823929,7.978105261,0
3021,1.683502004,3.729145036,0
3022,9.339441369,8.265489703,1
3023,16.04999286,11.39899542,0
3024,16.4150826,16.70819678,1
3025,0.059578946,-0.26044174,1
3026,10.87560222,14.81757021,0
3027,10.18021425,3.382557957,1
3028,11.17015619,5.064119025,1
3029,6.697731548,-0.741227239,1
3030,12.43229601,18.34290716,1
3031,1.694310382,0.077172586,1
3032,12.20719867,5.060684947,1
3033,15.96937146,14.78791388,1
3034,16.05641461,13.07590006,0
3035,0.293730611,0.06167309,1
3036,0.734691297,0.755764848,0
3037,1.527804752,7.828106938,0
3038,0.75289671,-0.60065389,1
3039,1.820399151,-0.051807996,1
3040,10.35833955,9.193427861,1
3041,15.96068206,16.42614961,1
3042,14.07090379,15.42995838,1
3043,-1.379719808,1.483862505,0
3044,0.759516485,-2.08271356,1
3045,12.84442838,12.7194833,0
3046,17.0019733,13.84443818,0
3047,11.34392777,4.516087233,1
3048,7.340403414,9.070603512,1
3049,14.66655543,17.88206151,1
3050,8.943311233,0.871494997,1
3051,16.44850778,13.80697828,0
3052,0.865861263,0.852300436,0
3053,2.026668253,11.11616088,0
3054,13.75553072,14.05354141,0
3055,1.916284131,9.22924992,0
3056,7.765884254,4.312042848,1
3057,1.783150099,1.952103537,0
3058,1.612160406,11.91283711,0
3059,17.25668646,15.24070967,1
3060,17.55183177,15.78304108,1
3061,14.48053877,14.43922861,1
3062,14.33142235,17.23173992,1
3063,-0.423241915,0.507400211,0
3064,1.971417378,0.647890522,1
3065,0.316947329,0.710794855,0
3066,0.175039862,1.249029145,0
3067,1.196388675,-0.570010669,1
3068,8.504623042,11.37511444,1
3069,0.04774646,5.219146114,0
3070,1.181880172,0.620741842,1
3071,11.28991546,17.54078684,1
3072,1.715351618,-0.03157171,1
3073,0.557012597,0.091157714,1
3074,19.4188522,16.17229253,0
3075,-1.307758792,0.566734359,0
3076,0.077051049,3.565408571,0
3077,6.649278256,-0.428428083,1
3078,-0.857701323,0.541688227,0
3079,2.022299404,8.693527549,0
3080,1.25811118,1.497840632,0
3081,8.063371163,14.77858676,1
3082,19.04832275,14.78549862,1
3083,-0.995940494,-0.986370113,0
3084,0.377471249,3.64865315,0
3085,15.51589523,12.05821306,0
3086,15.85646034,16.82111946,1
3087,16.29501034,14.44154183,1
3088,17.46659633,16.24397307,1
3089,1.931344891,9.79962214,0
3090,0.613316028,0.846630224,0
3091,15.02558288,12.6088684,0
3092,7.539784096,8.787389951,0
3093,-0.899768424,0.473041186,0
3094,0.678674056,-0.543492118,1
3095,1.526073674,13.72825215,0
3096,1.369589945,5.243872235,0
3097,13.96423434,13.36294209,0
3098,-0.160121581,0.041199041,1
3099,17.86003002,15.75916005,1
3100,-0.432603657,1.228494772,0
3101,17.09057587,14.26351189,0
3102,17.64774323,15.5168352,0
3103,15.11823584,17.80068832,1
3104,15.33616985,17.35591156,1
3105,1.45855488,5.946286432,0
3106,14.03663721,13.42333895,0
3107,0.864041301,-0.713268811,0
3108,-0.533868093,1.418181321,0
3109,8.79324892,2.584499895,1
3110,8.695118662,3.79934948,1
3111,1.398056066,7.81874962,0
3112,2.713228289,-1.789369813,0
3113,9.647924881,2.057278207,1
3114,11.54995462,16.74543399,0
3115,16.88409712,16.08888235,1
3116,9.389133801,5.409945242,1
3117,0.289918018,1.095588218,0
3118,1.570670207,-0.816896598,1
3119,-1.143298433,0.775520631,0
3120,0.079842185,0.052677581,1
3121,13.91110756,16.5071429,1
3122,1.27142368,0.057744728,1
3123,11.59703641,18.50583568,1
3124,0.011722823,0.889657444,0
3125,1.319163559,-0.140933375,1
3126,-0.344991066,0.9391614,0
3127,16.59073705,12.4509564,0
3128,15.9768477,17.32106214,1
3129,7.431622224,2.988785999,1
3130,14.76031707,14.38642981,0
3131,-0.491754295,-1.390207544,1
3132,1.681773403,-0.721950677,1
3133,7.975304147,2.291450592,1
3134,9.624300672,6.960971617,1
3135,2.019270971,12.24024348,0
3136,0.146262679,0.282535893,0
3137,15.69915103,13.15408634,0
3138,17.72632549,15.02682278,0
3139,8.992191055,12.30055213,1
3140,11.55275505,15.92096676,0
3141,3.593326033,-1.720689261,0
3142,5.01122557,1.984586094,0
3143,9.173899645,8.622960917,1
3144,-1.355258922,6.205589888,0
3145,-0.544827231,0.489392364,0
3146,10.19972825,8.434653988,1
3147,1.637909486,-0.379807972,1
3148,17.56906398,14.40271349,0
3149,11.07141525,18.13240859,1
3150,1.790915896,-0.198832044,1
3151,5.830085345,2.206443279,1
3152,1.594964884,-0.361915871,1
3153,1.248406891,0.087980248,1
3154,-0.733957385,0.690979047,0
3155,-0.338564173,0.563409068,0
3156,3.757028487,0.600112613,0
3157,1.481011532,0.603302317,0
3158,14.91665941,11.48548593,0
3159,13.2133302,15.16531485,1
3160,16.65442156,16.10988334,1
3161,9.411808461,0.814738925,1
3162,-1.280986233,-0.689294048,0
3163,0.406362486,0.890560607,0
3164,0.48394091,-1.15232493,1
3165,11.53834544,3.844534016,1
3166,16.94331099,14.96545365,0
3167,1.490831042,4.765817659,0
3168,9.703995768,7.417792376,1
3169,14.84749294,10.33110057,0
3170,5.596651365,-3.436265597,0
3171,11.95593528,20.48880968,1
3172,14.52212047,12.98497417,0
3173,1.411243533,-0.132108521,1
3174,0.67410476,-0.44062655,1
3175,-0.388051289,-0.065380195,1
3176,11.39794591,11.63921555,0
3177,0.959819672,1.875135537,0
3178,14.66599426,17.60747996,1
3179,-0.918811222,1.168013812,0
3180,11.34094321,2.485310222,1
3181,-0.326539591,-0.241279084,0
3182,5.43047908,11.69138378,1
3183,6.846820432,-1.732199638,1
3184,6.42322274,1.858934447,1
3185,2.44638908,-0.573464239,1
3186,0.825298024,-0.033980342,1
3187,1.993222549,-0.295001294,0
3188,16.49924387,14.49684198,0
3189,-0.74962804,1.186109121,0
3190,4.173673545,2.078308837,0
3191,12.84319847,17.93445332,1
3192,8.666301593,6.253822282,1
3193,1.367872842,-0.667167916,1
3194,2.61581085,9.210876084,0
3195,14.55963801,12.1008382,0
3196,1.119260853,-0.068939307,0
3197,16.34042365,16.50713061,1
3198,14.79999301,12.42750353,0
3199,12.8309581,12.17130629,0
3200,-0.905162363,8.1010603,0
3201,2.033971651,-0.072043762,1
3202,2.178924938,0.256195568,1
3203,-0.131105123,0.143183268,1
3204,12.63182128,15.19470712,1
3205,4.539651709,2.216442448,1
3206,1.591641496,0.249547157,0
3207,9.135632497,-0.297925706,1
3208,15.09119452,15.53125035,1
3209,14.14496244,14.62854101,0
3210,-0.702691975,1.405553419,0
3211,2.360979381,-0.733815139,1
3212,7.758512155,10.07131375,1
3213,15.54588098,17.20254534,1
3214,2.127189257,8.453581809,0
3215,11.16299922,2.667697164,1
3216,15.62110071,17.46800196,1
3217,11.70265945,17.34393134,1
3218,0.26520116,0.049024603,1
3219,14.78257416,17.31140033,1
3220,11.43908993,12.12098136,0
3221,1.742093029,-0.123102869,1
3222,1.674949611,8.746823642,0
3223,15.56931903,12.6763665,0
3224,10.59293664,5.286434787,1
3225,17.66008608,15.42288693,1
3226,1.359152847,5.578080942,0
3227,8.995632232,8.719006308,1
3228,13.11851513,18.26326603,1
3229,-0.327692833,-1.111713304,1
3230,0.664839027,0.325438986,0
3231,0.205438442,0.970954156,0
3232,-0.251636535,0.699079063,0
3233,16.85914158,13.87788994,0
3234,12.08408041,2.314600678,1
3235,1.780078517,-0.819449417,0
3236,1.74603698,8.787493261,0
3237,17.51655429,15.37061235,1
3238,12.18437955,12.65185146,0
3239,-0.133342481,-0.348180833,0
3240,-1.104880596,0.437322696,0
3241,-0.48854906,0.567122718,1
3242,13.94764004,13.7370983,0
3243,1.494355125,-0.307655204,1
3244,4.071966064,1.867815848,1
3245,14.98761568,17.71757035,1
3246,0.923390406,0.056169184,0
3247,1.345679249,0.725545757,1
3248,15.7113117,17.30443689,1
3249,0.50484415,-0.471438688,1
3250,1.102170162,0.172724745,1
3251,13.15866597,20.10334759,1
3252,11.60104833,10.70236641,0
3253,9.767563464,13.48685272,0
3254,0.92716736,-0.321889919,1
3255,15.1493155,11.37479012,0
3256,8.035065017,4.844878372,1
3257,13.36618053,17.46138385,0
3258,12.22923303,16.26707647,0
3259,1.852727565,0.168806402,1
3260,12.79214108,14.48311682,0
3261,1.132249811,-0.775686273,1
3262,9.829653184,8.665411416,1
3263,16.85734055,14.81736292,0
3264,12.06860095,12.2214091,0
3265,-0.57679959,0.06836254,0
3266,15.12641609,17.2476828,1
3267,7.845693083,12.96262981,1
3268,8.878756391,12.82452076,1
3269,-0.742765787,-0.273105994,0
3270,-0.339953975,0.699385304,1
3271,18.46313263,14.9052916,1
3272,2.004378699,0.83850363,1
3273,18.12544277,15.37473312,1
3274,17.49661506,16.08769254,1
3275,0.930669813,0.733204403,0
3276,1.881023226,1.944329572,0
3277,0.721534685,1.237360332,1
3278,-0.281511303,-0.613325956,1
3279,0.969173156,3.768372041,0
3280,1.780497892,0.274513648,1
3281,0.66666636,5.612606349,0
3282,-0.253173795,1.837731895,0
3283,1.201603476,2.092807297,0
3284,1.336364825,-0.678456282,1
3285,12.49272944,13.16220463,0
3286,1.204862138,-0.221102653,1
3287,14.10628861,17.6151002,1
3288,1.13185817,1.172142327,0
3289,0.473596204,0.972408011,0
3290,0.184609302,-0.907137445,1
3291,1.947764193,-0.077029813,1
3292,-2.969928592,1.469896181,0
3293,2.105747627,9.693471501,0
3294,10.80194442,0.80928892,1
3295,6.564789856,13.14987821,1
3296,-1.754311289,8.628076986,0
3297,-0.511423136,0.414211168,0
3298,0.780743074,0.927087074,0
3299,1.369985465,9.066668736,0
3300,-1.441814976,0.829291454,0
3301,11.68962594,14.77582427,0
3302,13.3634176,15.20703975,1
3303,13.27007369,15.00437358,0
3304,1.979420239,1.149942699,1
3305,-0.74250349,0.366440525,0
3306,9.37131007,4.887717486,1
3307,11.25852126,19.26775357,1
3308,12.58453683,17.38183444,1
3309,0.673272745,0.195691187,0
3310,-0.810527237,0.064443621,0
3311,1.59334299,8.546467639,0
3312,7.33671547,1.107515928,1
3313,-0.168009853,0.491692127,1
3314,6.482033614,16.52396889,1
3315,-0.675861106,0.350447798,0
3316,5.095901986,0.944073053,1
3317,16.54694891,16.17443108,1
3318,13.3706729,13.25627195,0
3319,-1.203356419,3.525338126,0
3320,4.751380588,3.321479981,0
3321,14.02789511,16.44544369,1
3322,1.445787079,7.778951166,0
3323,19.02237113,16.26905492,0
3324,0.758018027,-0.471871753,1
3325,-0.547359626,1.460359944,0
3326,10.81712735,19.50055498,1
3327,-0.576902064,0.699477475,0
3328,-0.802405388,1.287140448,0
3329,8.333798935,5.816191636,1
3330,8.786736481,3.602652629,1
3331,0.355371319,-0.42029512,1
3332,11.17451436,15.22141987,0
3333,3.717690657,-1.939356115,1
3334,2.120877202,-0.664188388,1
3335,-1.487296108,1.364985615,0
3336,17.06321252,16.01733893,1
3337,13.21936512,13.85745287,0
3338,0.224664514,0.075457677,1
3339,0.714321331,2.021068191,0
3340,0.597946786,0.234245186,1
3341,1.635824983,0.044558814,0
3342,-0.67266112,1.075471717,0
3343,0.338834755,1.561947649,0
3344,13.80099833,12.27523304,0
3345,15.34030141,12.49132752,0
3346,10.74175619,7.425869787,1
3347,6.116525733,1.055914624,1
3348,6.272321662,2.065073372,1
3349,14.68173359,15.10328533,1
3350,0.259815393,0.822578218,0
3351,0.417561424,0.926219607,0
3352,0.359686169,0.579178344,0
3353,2.162161907,0.883343037,1
3354,0.345351598,-0.980336067,1
3355,-0.421730918,0.560609838,0
3356,11.08197074,3.441997608,1
3357,16.50302134,13.16445185,0
3358,0.654010272,0.731393716,0
3359,-0.678074436,0.036410362,0
3360,16.03743194,13.64489098,0
3361,1.025081446,-0.51147217,1
3362,1.787840061,8.950440829,0
3363,0.996741471,-0.057846711,1
3364,0.710925897,-0.197875481,1
3365,9.474660621,8.147572045,1
3366,1.300234578,3.134845516,0
3367,15.10241866,13.44858721,0
3368,14.28029183,13.15087529,0
3369,1.684347747,5.647930124,0
3370,1.709449305,9.373276321,0
3371,0.185408576,0.471922067,0
3372,1.725799833,7.809584421,0
3373,0.601759699,0.464548345,0
3374,-0.544943884,0.746361383,0
3375,10.15239747,3.838647619,1
3376,13.96751582,16.60910442,0
3377,1.497381064,7.75970946,0
3378,15.88526105,16.58028594,1
3379,0.218516644,0.858705447,0
3380,16.90177801,13.25445235,0
3381,0.729824589,2.555142318,0
3382,0.766898388,-2.825737894,0
3383,2.274324158,12.63255587,0
3384,14.05814302,10.11385287,0
3385,15.73626681,16.90358624,1
3386,2.00737281,1.580160292,0
3387,1.61285202,6.292099185,0
3388,2.709429384,0.096901171,0
3389,17.30721478,14.87953874,0
3390,1.797070073,0.881281249,0
3391,-0.964593068,-0.019960988,0
3392,1.331757188,-0.813016339,1
3393,-0.025900004,-1.192120982,0
3394,12.77019413,13.98277205,0
3395,1.203255954,7.255037288,0
3396,16.55753029,12.96660705,0
3397,4.43396835,1.183219095,0
3398,1.121600622,0.309768277,1
3399,8.274270914,9.290232632,1
3400,17.19138319,16.26038986,1
3401,4.942070558,4.914243811,0
3402,17.41957631,15.85603986,1
3403,1.261075188,-0.764644123,1
3404,0.717436948,1.705209148,0
3405,-1.247769749,1.479207055,0
3406,-1.843688307,1.880598227,0
3407,12.5676765,4.672086846,1
3408,-0.39568016,0.60624716,0
3409,15.69575382,15.89935872,1
3410,1.913947248,10.83656489,0
3411,12.90176721,12.33220362,0
3412,0.359234193,0.508085311,1
3413,20.12011194,14.16922983,1
3414,-1.583050725,0.077368886,0
3415,15.14469637,12.59681379,0
3416,2.184513327,0.117997724,1
3417,0.270041946,-0.414422167,1
3418,16.58943577,13.55449285,0
3419,-0.132695463,0.459980951,1
3420,3.500764185,0.699467229,0
3421,1.541453042,0.414809983,0
3422,16.00092609,13.15396175,1
3423,0.614378254,0.134998834,1
3424,11.89917749,12.85640247,0
3425,1.594010444,5.684535485,0
3426,6.824116254,16.13647485,1
3427,13.00572948,19.5097005,1
3428,5.273592682,11.60841595,1
3429,10.06741863,10.26518306,1
3430,0.24439041,-0.479666817,1
3431,15.1438382,12.09693876,0
3432,17.80488783,14.97863911,0
3433,-0.86789642,-0.548356611,0
3434,0.82226079,-0.24881348,1
3435,16.9879345,13.18678175,1
3436,8.722574556,0.30382694,1
3437,4.00165501,-0.162774435,0
3438,12.67338561,18.91194425,1
3439,-0.549350401,-0.382388569,0
3440,1.651014535,-0.45300368,1
3441,1.180898161,-1.141085584,1
3442,17.2200653,16.13189925,1
3443,3.621967114,-0.262833679,1
3444,10.28812616,2.342867501,1
3445,15.50672306,17.26069991,1
3446,12.98979158,16.42894028,0
3447,-3.481102197,0.805765193,0
3448,16.94296459,13.18885494,0
3449,1.286889737,-0.135593842,1
3450,17.24004218,15.78857495,1
3451,14.89559583,17.35178403,1
3452,8.740261692,11.6538447,1
3453,5.156090818,-0.690065503,0
3454,16.74759611,13.65529858,0
3455,15.38251141,12.85079332,0
3456,-0.439829041,0.059559253,0
3457,14.9046198,17.02843598,1
3458,13.20270647,18.70501823,1
3459,-0.212201146,1.552142795,0
3460,13.4517605,9.969021941,0
3461,16.6333721,14.27728631,0
3462,0.898298396,1.370406047,0
3463,0.64914234,0.676736661,0
3464,0.436984618,0.423360016,1
3465,0.01634831,1.000716397,0
3466,12.14972001,12.51673322,0
3467,7.054366423,-0.395849601,1
3468,13.37523923,3.527627059,1
3469,0.570753689,1.010695954,0
3470,14.92957049,16.79695144,1
3471,2.312876265,2.905844262,0
3472,19.49213918,14.33054707,1
3473,1.749587511,-2.476645506,1
3474,-0.695419855,0.268899659,0
3475,0.196219621,-0.082147649,1
3476,6.96570949,12.21000999,1
3477,14.56731434,13.36255124,0
3478,16.30540097,13.05557639,1
3479,1.980241384,-0.122688,1
3480,0.8069929,1.270437335,1
3481,15.88117759,12.33472069,1
3482,0.452466059,0.03014587,1
3483,-0.688858099,1.760211959,0
3484,0.600125816,0.063423617,0
3485,10.51450708,5.779862814,1
3486,0.580247146,0.820844464,0
3487,16.96703221,13.16460624,1
3488,0.494099919,0.460397907,1
3489,17.50231222,16.07476963,1
3490,17.04752596,14.22475568,0
3491,2.204582642,-0.042068919,1
3492,15.78102216,13.74528083,0
3493,17.81568149,15.86388137,1
3494,12.27124925,19.32026254,1
3495,-0.272738776,1.016696881,0
3496,8.980591502,8.881191473,1
3497,4.266472931,3.739924349,0
3498,15.85956118,16.32111852,1
3499,14.88516157,17.65524476,1
3500,2.577584614,-1.525830553,1
3501,2.191377526,14.48085997,0
3502,1.875518761,-0.576605174,0
3503,0.381974558,-0.072963922,0
3504,12.88008615,17.0660121,1
3505,1.553698514,0.496981887,1
3506,-0.268652283,1.457547297,0
3507,1.373106112,-0.504277152,1
3508,8.528973127,12.39649036,1
3509,7.02048906,10.16642892,1
3510,-0.66024351,0.485573037,0
3511,0.57998214,6.878465176,0
3512,16.46015286,12.27731859,0
3513,13.49927473,17.69136699,1
3514,10.0110674,6.443461112,1
3515,15.77900913,16.80836018,1
3516,7.578241216,1.118472439,1
3517,-1.638496082,3.98083955,0
3518,1.098699834,1.539301481,0
3519,11.87755673,10.84029471,0
3520,1.181329744,1.387637921,0
3521,0.40446271,2.191319748,0
3522,2.376310435,-0.841488809,1
3523,-2.137809557,3.141914832,0
3524,16.57902201,12.80850661,0
3525,1.309978768,-0.776379552,1
3526,3.162953782,0.684435365,0
3527,2.264115812,1.194918303,1
3528,16.24145177,13.44038603,0
3529,1.915774354,-0.946457348,1
3530,2.348325361,-0.340700164,0
3531,5.025603628,14.5908209,1
3532,0.034769838,0.077322709,1
3533,13.68550465,14.75581997,0
3534,5.29048816,-0.580750734,1
3535,-1.208493655,0.884096198,0
3536,7.384518747,-0.998688812,1
3537,7.091941689,-1.064508838,1
3538,11.07584932,1.508664284,1
3539,0.680924363,-0.720445189,1
3540,0.526806094,-1.366697478,0
3541,1.455708584,0.185393831,1
3542,12.74744161,18.28165665,1
3543,3.607721221,-1.242435212,1
3544,13.87231662,11.69822931,0
3545,-5.03578362,5.817859056,0
3546,13.46624628,13.7144196,1
3547,0.194924355,2.218642105,0
3548,14.95432054,9.40560103,0
3549,2.004179759,5.609993804,0
3550,17.05606467,14.16721364,0
3551,10.62177723,2.759044209,1
3552,0.277445227,0.603676467,0
3553,16.64314179,12.99568147,0
3554,14.25104846,16.16454469,0
3555,11.17721889,4.397526398,1
3556,1.249481553,5.126209618,0
3557,15.75018974,13.31028091,0
3558,1.844693594,-0.619108205,1
3559,16.04768864,13.04483823,0
3560,17.39949818,14.14071177,0
3561,-0.462535016,0.7911551,0
3562,1.488092638,8.639796111,0
3563,0.256429082,0.732428158,0
3564,5.890977669,-0.215983655,0
3565,0.867358679,-1.066349413,1
3566,15.46235628,12.32227811,0
3567,-0.000688652,0.59122802,0
3568,14.66435897,13.55430628,0
3569,1.417710566,0.244394074,1
3570,8.830779675,0.148877942,1
3571,13.00187269,16.72583294,1
3572,1.677036577,9.682350032,0
3573,1.480179174,0.066990042,1
3574,0.791059448,0.324851484,0
3575,13.98723941,16.24431145,1
3576,8.180274434,10.94851083,1
3577,2.151498602,4.229185466,0
3578,-1.25914461,-0.752666714,0
3579,1.146074836,11.99758727,0
3580,13.42900313,17.65172473,1
3581,15.59996165,16.62021181,1
3582,13.60777593,18.45778033,1
3583,8.591869541,2.171361884,1
3584,13.42877053,12.98759542,0
3585,1.231237447,8.992941255,0
3586,-0.331905693,0.750439299,0
3587,15.88256218,17.12931729,1
3588,14.41154965,15.62719328,1
3589,2.413425451,-0.123053902,1
3590,17.60300509,15.80718842,1
3591,-0.382685892,0.148429732,1
3592,7.397553152,15.13882794,1
3593,10.30000025,4.471647425,1
3594,1.207329279,-0.297534864,1
3595,15.50144735,4.09693045,1
3596,10.70551069,8.130287231,1
3597,10.21904311,6.667397244,1
3598,-0.444310908,0.479870817,1
3599,1.314158941,0.420448185,0
3600,0.431464263,1.833412335,0
3601,0.673832021,0.626364116,0
3602,1.52751534,8.407638831,0
3603,0.99819933,1.08861082,0
3604,19.23965212,15.07224306,1
3605,0.967154132,-0.311197386,0
3606,15.89964067,12.64452654,0
3607,10.45065853,3.726257732,1
3608,7.277966917,1.069777605,1
3609,-1.406201512,0.839546024,0
3610,1.039392437,0.033758059,0
3611,1.732757958,8.756900457,0
3612,12.47358863,18.53267126,1
3613,17.66512642,15.31527852,1
3614,11.13960566,17.09624593,1
3615,1.096521262,6.943410267,0
3616,12.95542801,14.86276674,0
3617,14.38076715,10.28130103,0
3618,0.585580561,-0.479807076,0
3619,0.401488388,-0.097928482,1
3620,-0.081815211,7.343659169,0
3621,15.999097,16.82098744,1
3622,16.10832268,13.45179975,1
3623,9.66274616,2.450057326,1
3624,-0.177248913,0.841834374,0
3625,14.88244684,14.44221569,1
3626,14.08111275,14.05669097,0
3627,2.958750495,-0.102541035,0
3628,16.5988288,13.29284432,0
3629,-0.254183797,-0.030178092,0
3630,1.412135911,-0.422894746,1
3631,9.805672351,19.78270099,1
3632,16.65812612,13.42363549,0
3633,0.069554283,0.378008576,1
3634,-0.138872599,0.899022668,0
3635,13.16561564,12.95585705,0
3636,1.354205698,-0.116739775,1
3637,1.328985078,0.258560578,1
3638,-1.426129878,-0.348964111,0
3639,0.193363771,0.204915733,0
3640,10.52152807,-0.478339916,1
3641,1.12249335,5.526192645,0
3642,9.166748902,8.112409196,1
3643,1.926868855,0.735444802,1
3644,-1.064437082,0.61182271,0
3645,0.075826363,0.309452849,0
3646,16.29735474,16.34128618,1
3647,13.17996946,13.07166512,0
3648,13.63591457,11.85390527,0
3649,16.52509079,13.21138792,0
3650,-1.439445744,-0.252427763,0
3651,0.243405338,0.077136944,1
3652,8.615625392,6.768222869,1
3653,14.96357024,15.59567955,1
3654,1.463654538,0.147937351,1
3655,5.198158313,0.043336546,0
3656,16.09951144,12.45715956,0
3657,-0.232432376,0.502265379,0
3658,1.067276253,-0.16613429,1
3659,11.33609348,8.128569207,1
3660,0.94486127,0.303610164,0
3661,14.33583884,14.97025981,0
3662,15.05523547,12.34561667,0
3663,16.81295982,16.24006962,1
3664,16.25460019,16.54329646,1
3665,0.259426983,0.453988956,0
3666,16.85082564,12.87114276,0
3667,13.21657316,17.91925223,1
3668,1.052701701,0.930662284,0
3669,12.02577979,15.37827713,1
3670,-0.822922673,0.574259643,0
3671,8.108602184,-0.8391937,1
3672,3.24290173,-0.244390465,0
3673,11.68945022,13.61174642,0
3674,2.014819964,0.761030012,1
3675,9.833921833,8.410693577,1
3676,4.926781535,3.017552223,0
3677,-0.368702328,-1.188717774,0
3678,2.013504923,0.282018845,1
3679,1.770336012,-0.140782658,1
3680,9.322499323,5.647197204,1
3681,1.55482753,0.918339418,1
3682,0.586158619,-0.180220602,1
3683,2.266723001,1.132676257,1
3684,15.17704902,12.207929,0
3685,13.51119244,17.77490239,1
3686,10.13013766,0.831610891,1
3687,17.75446152,15.28863895,0
3688,1.95778452,8.231431816,0
3689,9.222365819,7.126971887,1
3690,3.416581257,0.494577478,1
3691,17.44945021,15.87564374,1
3692,-0.144145782,0.373822685,1
3693,7.896567894,10.37398599,1
3694,-0.509347191,1.156463971,0
3695,1.158314597,3.527762817,0
3696,1.511847994,9.329656532,0
3697,12.0768613,13.35979839,0
3698,2.446563809,1.882666086,0
3699,1.490536448,0.644576579,1
3700,1.433355215,-0.349647477,1
3701,-0.325348183,-0.116906896,1
3702,1.984459489,-0.158853784,1
3703,3.848422807,-0.193837996,0
3704,13.45003902,17.45571275,1
3705,0.199303242,0.308246639,1
3706,0.786121071,1.255739362,0
3707,17.5473127,15.91421628,1
3708,3.407781336,0.178511004,1
3709,0.468469919,-0.252019661,1
3710,0.387053251,-0.070037536,0
3711,1.755197426,0.567054476,1
3712,6.941680915,12.9010605,1
3713,2.563084095,6.223013706,0
3714,12.69505742,14.17510404,0
3715,7.393292221,13.07532209,1
3716,3.995471744,7.946954073,0
3717,14.98219003,11.84266485,0
3718,15.75428257,17.04455906,1
3719,9.052098679,9.725843726,1
3720,14.82674984,17.78921851,1
3721,17.65329818,15.30554646,0
3722,12.08991638,12.93304467,0
3723,1.983421234,10.60419422,0
3724,11.56351882,15.75527321,0
3725,5.407569153,4.056578121,0
3726,6.454476729,4.323256752,1
3727,15.04120634,13.09264959,0
3728,0.491693737,-0.351612271,1
3729,-0.260820349,-0.30709265,1
3730,15.15734496,15.03042358,1
3731,1.392438871,-0.754870534,1
3732,14.55995808,11.13947554,0
3733,14.10365286,15.04194803,1
3734,0.427673473,0.260140958,0
3735,17.1822466,13.59498435,0
3736,5.198112114,-3.289321843,1
3737,13.21781207,12.54899255,0
3738,-1.333729703,1.074924954,0
3739,13.02187513,16.73768783,1
3740,-0.341377832,0.943335714,0
3741,7.463296164,-0.140104386,1
3742,2.420659917,0.708376772,1
3743,0.696270552,-0.0993368,1
3744,4.6336267,1.019917724,1
3745,17.9237187,15.46114977,1
3746,8.435255027,8.122468099,1
3747,8.466816088,3.878974335,1
3748,11.30983361,2.165229977,1
3749,11.04497631,1.216021616,1
3750,1.557071526,12.22425105,0
3751,1.159301226,0.517066346,1
3752,11.53576978,17.09043256,1
3753,-0.643427329,0.231029444,0
3754,3.366628882,0.628983526,0
3755,9.47363463,2.412852545,1
3756,-0.236333538,0.353123971,0
3757,15.77870263,17.18530032,1
3758,17.70586096,16.37312218,1
3759,1.790735936,13.62140706,0
3760,0.520482893,5.496224206,0
3761,2.014672435,-0.02840594,1
3762,9.372239147,1.847372634,1
3763,11.78205276,12.21235668,0
3764,0.043221511,0.907677022,0
3765,13.88343695,18.37181875,1
3766,-0.127408734,-0.035188509,1
3767,12.79833767,10.46568073,0
3768,9.982577002,9.383449031,1
3769,15.35226715,11.52844302,0
3770,15.45603122,12.65485498,0
3771,-1.048702017,0.849534146,1
3772,-0.170443996,0.39319399,1
3773,15.88996314,12.29726852,0
3774,0.073583532,0.973272891,1
3775,15.4352763,11.76980111,0
3776,15.3455375,14.5889424,0
3777,3.786648438,0.383465708,1
3778,12.70322277,11.72998388,0
3779,0.436719095,-0.234288297,1
3780,15.03207356,15.28512909,1
3781,1.211372536,4.76717309,0
3782,14.79521186,14.93137457,1
3783,15.46832115,13.5991548,0
3784,14.08799387,11.58060787,0
3785,1.077169497,6.831615428,0
3786,16.42240267,16.43144007,1
3787,12.33879203,11.30848459,0
3788,0.80819925,1.149521572,0
3789,13.09941139,17.39599089,1
3790,15.0245953,17.37747408,1
3791,13.95735927,16.93285948,1
3792,1.253928173,8.505419168,0
3793,1.529254043,5.161548474,0
3794,6.213078178,12.08567225,1
3795,11.93069442,6.276390973,1
3796,0.174208927,0.548531138,0
3797,9.057519677,6.390299962,1
3798,3.875076106,2.084141936,0
3799,8.066538314,9.987239537,1
3800,15.95692393,16.67054195,1
3801,17.75877452,15.59595436,0
3802,7.465875481,7.965682465,1
3803,1.649180177,10.94021727,0
3804,18.42568107,15.04620275,1
3805,1.730016795,-0.949038583,1
3806,1.77131443,-0.174351335,1
